-------------
1, USD7.22, F 3.00%, USD1.00, USD5.00
15, USD1114.24, F 7.00%, USD2.50, USD7.00
16, USD483.29, F 7.00%, USD2.50, USD7.00
17, USD854.66, F 9.00%, USD2.50, USD7.00
18, USD509.74, F 8.00%, USD80.00, USD11.50
19, USD447.57, F 4.00%, USD2.50, USD7.00
20, USD311.99, F 2.00%, USD2.50, USD7.00
21, USD670.96, F 2.00%, USD2.50, USD7.00
22, USD469.95, F 3.00%, USD2.50, USD7.00
23, USD212.09, F 9.00%, USD2.50, USD7.00
24, USD342.51, F 3.00%, USD80.00, USD11.50
25, USD220.68, F 9.00%, USD2.50, USD7.00
26, USD353.70, F 6.00%, USD80.00, USD11.50
27, USD915.41, F 1.00%, USD2.50, USD7.00
28, USD188.40, F 4.00%, USD2.50, USD7.00
29, USD434.13, F 7.00%, USD3.50, USD10.00
30, USD717.57, F 8.00%, USD80.00, USD11.50
31, USD25.17, F 1.00%, USD3.50, USD10.00
32, USD1041.06, F 8.00%, USD3.50, USD10.00
33, USD673.18, F 2.00%, USD80.00, USD11.50
34, USD240.19, F 7.00%, USD3.50, USD10.00
35, USD695.13, F 4.00%, USD3.50, USD10.00
36, USD21.33, F 3.00%, USD3.50, USD10.00
37, USD683.86, F 4.00%, USD3.50, USD10.00
38, USD452.63, F 2.00%, USD80.00, USD11.50
39, USD768.35, F 1.00%, USD3.50, USD10.00
40, USD421.21, F 4.00%, USD3.50, USD10.00
41, USD588.30, F 3.00%, USD3.50, USD10.00
42, USD544.55, F 1.00%, USD80.00, USD11.50
43, USD582.96, F 9.00%, USD80.00, USD11.50
44, USD584.95, F 3.00%, USD80.00, USD11.50
45, USD491.35, F 2.00%, USD80.00, USD11.50
46, USD409.36, F 8.00%, USD80.00, USD11.50
47, USD692.53, F 3.00%, USD3.50, USD10.00
48, USD775.67, F 2.00%, USD3.50, USD10.00
49, USD901.73, F 4.00%, USD80.00, USD11.50
50, USD828.54, F 1.00%, USD3.50, USD10.00
51, USD645.13, F 7.00%, USD3.50, USD10.00
52, USD175.76, F 6.00%, USD3.50, USD10.00
53, USD862.82, F 1.00%, USD80.00, USD11.50
54, USD453.41, F 6.00%, USD8.00, USD1.50
55, USD688.80, F 3.00%, USD6.50, USD11.00
56, USD476.35, F 8.00%, USD8.00, USD1.50
57, USD641.00, F 8.00%, USD3.50, USD10.00
58, USD207.84, F 9.00%, USD3.50, USD10.00
59, USD757.15, F 9.00%, USD3.50, USD10.00
60, USD500.37, F 1.00%, USD3.50, USD10.00
61, USD910.01, F 6.00%, USD3.50, USD10.00
62, USD968.03, F 2.00%, USD3.50, USD10.00
63, USD435.27, F 7.00%, USD8.00, USD1.50
64, USD446.60, F 1.00%, USD8.00, USD1.50
65, USD639.54, F 7.00%, USD8.00, USD1.50
66, USD36.47, F 1.00%, USD8.00, USD1.50
67, USD960.79, F 3.00%, USD3.50, USD10.00
68, USD590.82, F 3.00%, USD3.50, USD10.00
69, USD42.62, F 2.00%, USD3.50, USD10.00
70, USD446.25, F 1.00%, USD8.00, USD1.50
71, USD931.43, F 2.00%, USD10.00, USD3.50
72, USD1159.62, F 9.00%, USD10.00, USD3.50
73, USD354.96, F 4.00%, USD3.50, USD10.00
74, USD695.92, F 5.00%, USD10.00, USD3.50
75, USD26.57, F 6.00%, USD3.50, USD10.00
76, USD1036.79, F 3.00%, USD3.50, USD10.00
77, USD776.21, F 4.00%, USD10.00, USD3.50
78, USD35.63, F 1.00%, USD3.50, USD10.00
79, USD338.64, F 7.00%, USD3.50, USD10.00
80, USD368.93, F 7.00%, USD3.50, USD10.00
81, USD768.28, F 1.00%, USD3.50, USD10.00
82, USD574.54, F 7.00%, USD10.00, USD3.50
83, USD1010.48, F 2.00%, USD10.00, USD3.50
84, USD295.94, F 8.00%, USD10.00, USD3.50
85, USD323.21, F 4.00%, USD3.50, USD10.00
86, USD548.59, F 9.00%, USD10.00, USD3.50
87, USD609.73, F 9.00%, USD3.50, USD10.00
88, USD989.32, F 5.00%, USD10.00, USD3.50
89, USD615.90, F 8.00%, USD3.50, USD10.00
90, USD73.65, F 1.00%, USD3.50, USD10.00
91, USD1434.57, T USD0.01 USD0.02 USD0.03 USD0.04 USD0.05 USD0.06 USD0.07 USD0.08 USD0.09 USD0.10 USD0.11 USD0.12 USD0.13 USD0.14 USD0.15 USD0.16 USD0.17 USD0.18 USD0.19 USD0.20 1.00% 2.00% 3.00% 4.00% 5.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, USD3.50, USD10.00
92, USD137.66, F 1.00%, USD3.50, USD10.00
93, USD962.08, F 2.00%, USD10.00, USD3.50
94, USD413.50, F 1.00%, USD3.50, USD10.00
95, USD708.73, F 3.00%, USD3.50, USD10.00
96, USD572.42, F 1.00%, USD3.50, USD10.00
97, USD165.10, F 3.00%, USD3.50, USD10.00
98, USD720.08, F 3.00%, USD3.50, USD10.00
99, USD166.62, F 1.00%, USD10.00, USD3.50
100, USD248.18, F 3.00%, USD10.00, USD3.50
-------------
-------------
1, USD-45.79, F 3.00%, USD1.00, USD5.00
2, USD136.63, F 1.00%, USD1.00, USD5.00
3, USD861.90, F 5.00%, USD1.00, USD5.00
4, USD780.68, F 1.00%, USD80.00, USD11.50
5, USD310.86, F 9.00%, USD80.00, USD11.50
6, USD721.96, F 3.00%, USD1.00, USD5.00
7, USD912.98, F 6.00%, USD1.00, USD5.00
8, USD1039.91, F 8.00%, USD1.00, USD5.00
9, USD620.87, F 6.00%, USD80.00, USD11.50
10, USD270.93, F 1.00%, USD80.00, USD11.50
11, USD701.81, F 6.00%, USD1.00, USD5.00
12, USD53.06, F 2.00%, USD1.00, USD5.00
13, USD262.92, F 9.00%, USD1.00, USD5.00
14, USD352.69, F 1.00%, USD2.50, USD7.00
15, USD1192.23, F 7.00%, USD2.50, USD7.00
16, USD517.12, F 7.00%, USD2.50, USD7.00
17, USD931.57, F 9.00%, USD2.50, USD7.00
18, USD550.51, F 8.00%, USD80.00, USD11.50
19, USD465.47, F 4.00%, USD2.50, USD7.00
20, USD318.22, F 2.00%, USD2.50, USD7.00
21, USD684.37, F 2.00%, USD2.50, USD7.00
22, USD484.04, F 3.00%, USD2.50, USD7.00
23, USD231.17, F 9.00%, USD2.50, USD7.00
24, USD352.78, F 3.00%, USD80.00, USD11.50
25, USD240.54, F 9.00%, USD2.50, USD7.00
26, USD374.92, F 6.00%, USD80.00, USD11.50
27, USD924.56, F 1.00%, USD2.50, USD7.00
28, USD195.93, F 4.00%, USD2.50, USD7.00
29, USD464.51, F 7.00%, USD3.50, USD10.00
30, USD774.97, F 8.00%, USD80.00, USD11.50
31, USD25.42, F 1.00%, USD3.50, USD10.00
32, USD1124.34, F 8.00%, USD3.50, USD10.00
33, USD686.64, F 2.00%, USD80.00, USD11.50
34, USD257.00, F 7.00%, USD3.50, USD10.00
35, USD722.93, F 4.00%, USD3.50, USD10.00
36, USD21.96, F 3.00%, USD3.50, USD10.00
37, USD711.21, F 4.00%, USD3.50, USD10.00
38, USD461.68, F 2.00%, USD80.00, USD11.50
39, USD776.03, F 1.00%, USD3.50, USD10.00
40, USD438.05, F 4.00%, USD3.50, USD10.00
41, USD605.94, F 3.00%, USD3.50, USD10.00
42, USD549.99, F 1.00%, USD80.00, USD11.50
43, USD635.42, F 9.00%, USD80.00, USD11.50
44, USD602.49, F 3.00%, USD80.00, USD11.50
45, USD501.17, F 2.00%, USD80.00, USD11.50
46, USD442.10, F 8.00%, USD80.00, USD11.50
47, USD713.30, F 3.00%, USD3.50, USD10.00
48, USD791.18, F 2.00%, USD3.50, USD10.00
49, USD937.79, F 4.00%, USD80.00, USD11.50
50, USD836.82, F 1.00%, USD3.50, USD10.00
51, USD690.28, F 7.00%, USD3.50, USD10.00
52, USD186.30, F 6.00%, USD3.50, USD10.00
53, USD871.44, F 1.00%, USD80.00, USD11.50
54, USD480.61, F 6.00%, USD8.00, USD1.50
55, USD709.46, F 3.00%, USD6.50, USD11.00
56, USD514.45, F 8.00%, USD8.00, USD1.50
57, USD692.28, F 8.00%, USD3.50, USD10.00
58, USD226.54, F 9.00%, USD3.50, USD10.00
59, USD825.29, F 9.00%, USD3.50, USD10.00
60, USD505.37, F 1.00%, USD3.50, USD10.00
61, USD964.61, F 6.00%, USD3.50, USD10.00
62, USD987.39, F 2.00%, USD3.50, USD10.00
63, USD465.73, F 7.00%, USD8.00, USD1.50
64, USD451.06, F 1.00%, USD8.00, USD1.50
65, USD684.30, F 7.00%, USD8.00, USD1.50
66, USD36.83, F 1.00%, USD8.00, USD1.50
67, USD989.61, F 3.00%, USD3.50, USD10.00
68, USD608.54, F 3.00%, USD3.50, USD10.00
69, USD43.47, F 2.00%, USD3.50, USD10.00
70, USD450.71, F 1.00%, USD8.00, USD1.50
71, USD950.05, F 2.00%, USD10.00, USD3.50
72, USD1263.98, F 9.00%, USD10.00, USD3.50
73, USD369.15, F 4.00%, USD3.50, USD10.00
74, USD730.71, F 5.00%, USD10.00, USD3.50
75, USD28.16, F 6.00%, USD3.50, USD10.00
76, USD1067.89, F 3.00%, USD3.50, USD10.00
77, USD807.25, F 4.00%, USD10.00, USD3.50
78, USD35.98, F 1.00%, USD3.50, USD10.00
79, USD362.34, F 7.00%, USD3.50, USD10.00
80, USD394.75, F 7.00%, USD3.50, USD10.00
81, USD775.96, F 1.00%, USD3.50, USD10.00
82, USD614.75, F 7.00%, USD10.00, USD3.50
83, USD1030.68, F 2.00%, USD10.00, USD3.50
84, USD319.61, F 8.00%, USD10.00, USD3.50
85, USD336.13, F 4.00%, USD3.50, USD10.00
86, USD597.96, F 9.00%, USD10.00, USD3.50
87, USD664.60, F 9.00%, USD3.50, USD10.00
88, USD1038.78, F 5.00%, USD10.00, USD3.50
89, USD665.17, F 8.00%, USD3.50, USD10.00
90, USD74.38, F 1.00%, USD3.50, USD10.00
91, USD1601.49, T USD0.01 USD0.02 USD0.03 USD0.04 USD0.05 USD0.06 USD0.07 USD0.08 USD0.09 USD0.10 USD0.11 USD0.12 USD0.13 USD0.14 USD0.15 USD0.16 USD0.17 USD0.18 USD0.19 USD0.20 1.00% 2.00% 3.00% 4.00% 5.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, USD3.50, USD10.00
92, USD139.03, F 1.00%, USD3.50, USD10.00
93, USD981.32, F 2.00%, USD10.00, USD3.50
94, USD417.63, F 1.00%, USD3.50, USD10.00
95, USD729.99, F 3.00%, USD3.50, USD10.00
96, USD578.14, F 1.00%, USD3.50, USD10.00
97, USD170.05, F 3.00%, USD3.50, USD10.00
98, USD741.68, F 3.00%, USD3.50, USD10.00
99, USD168.28, F 1.00%, USD10.00, USD3.50
100, USD255.62, F 3.00%, USD10.00, USD3.50
-------------
-------------
1, USD-45.79, F 3.00%, USD1.00, USD5.00
2, USD136.63, F 1.00%, USD1.00, USD5.00
3, USD861.90, F 5.00%, USD1.00, USD5.00
4, USD780.68, F 1.00%, USD80.00, USD11.50
5, USD310.86, F 9.00%, USD80.00, USD11.50
6, USD721.96, F 3.00%, USD1.00, USD5.00
7, USD912.98, F 6.00%, USD1.00, USD5.00
8, USD1039.91, F 8.00%, USD1.00, USD5.00
9, USD620.87, F 6.00%, USD80.00, USD11.50
10, USD270.93, F 1.00%, USD80.00, USD11.50
11, USD701.81, F 6.00%, USD1.00, USD5.00
12, USD53.06, F 2.00%, USD1.00, USD5.00
13, USD262.92, F 9.00%, USD1.00, USD5.00
14, USD352.69, F 1.00%, USD2.50, USD7.00
15, USD1192.23, F 7.00%, USD2.50, USD7.00
16, USD517.12, F 7.00%, USD2.50, USD7.00
17, USD931.57, F 9.00%, USD2.50, USD7.00
18, USD550.51, F 8.00%, USD80.00, USD11.50
19, USD465.47, F 4.00%, USD2.50, USD7.00
20, USD318.22, F 2.00%, USD2.50, USD7.00
21, USD684.37, F 2.00%, USD2.50, USD7.00
22, USD484.04, F 3.00%, USD2.50, USD7.00
23, USD231.17, F 9.00%, USD2.50, USD7.00
24, USD352.78, F 3.00%, USD80.00, USD11.50
25, USD240.54, F 9.00%, USD2.50, USD7.00
26, USD374.92, F 6.00%, USD80.00, USD11.50
27, USD924.56, F 1.00%, USD2.50, USD7.00
28, USD195.93, F 4.00%, USD2.50, USD7.00
29, USD464.51, F 7.00%, USD3.50, USD10.00
30, USD774.97, F 8.00%, USD80.00, USD11.50
31, USD25.42, F 1.00%, USD3.50, USD10.00
32, USD1124.34, F 8.00%, USD3.50, USD10.00
33, USD686.64, F 2.00%, USD80.00, USD11.50
34, USD257.00, F 7.00%, USD3.50, USD10.00
35, USD722.93, F 4.00%, USD3.50, USD10.00
36, USD21.96, F 3.00%, USD3.50, USD10.00
37, USD711.21, F 4.00%, USD3.50, USD10.00
38, USD461.68, F 2.00%, USD80.00, USD11.50
39, USD776.03, F 1.00%, USD3.50, USD10.00
40, USD438.05, F 4.00%, USD3.50, USD10.00
41, USD605.94, F 3.00%, USD3.50, USD10.00
42, USD549.99, F 1.00%, USD80.00, USD11.50
43, USD635.42, F 9.00%, USD80.00, USD11.50
44, USD602.49, F 3.00%, USD80.00, USD11.50
45, USD501.17, F 2.00%, USD80.00, USD11.50
46, USD442.10, F 8.00%, USD80.00, USD11.50
47, USD713.30, F 3.00%, USD3.50, USD10.00
48, USD791.18, F 2.00%, USD3.50, USD10.00
49, USD937.79, F 4.00%, USD80.00, USD11.50
50, USD836.82, F 1.00%, USD3.50, USD10.00
51, USD690.28, F 7.00%, USD3.50, USD10.00
52, USD186.30, F 6.00%, USD3.50, USD10.00
53, USD871.44, F 1.00%, USD80.00, USD11.50
54, USD480.61, F 6.00%, USD8.00, USD1.50
55, USD709.46, F 3.00%, USD6.50, USD11.00
56, USD514.45, F 8.00%, USD8.00, USD1.50
57, USD692.28, F 8.00%, USD3.50, USD10.00
58, USD226.54, F 9.00%, USD3.50, USD10.00
59, USD825.29, F 9.00%, USD3.50, USD10.00
60, USD505.37, F 1.00%, USD3.50, USD10.00
61, USD964.61, F 6.00%, USD3.50, USD10.00
62, USD987.39, F 2.00%, USD3.50, USD10.00
63, USD465.73, F 7.00%, USD8.00, USD1.50
64, USD451.06, F 1.00%, USD8.00, USD1.50
65, USD684.30, F 7.00%, USD8.00, USD1.50
66, USD36.83, F 1.00%, USD8.00, USD1.50
67, USD989.61, F 3.00%, USD3.50, USD10.00
68, USD608.54, F 3.00%, USD3.50, USD10.00
69, USD43.47, F 2.00%, USD3.50, USD10.00
70, USD450.71, F 1.00%, USD8.00, USD1.50
71, USD950.05, F 2.00%, USD10.00, USD3.50
72, USD1263.98, F 9.00%, USD10.00, USD3.50
73, USD369.15, F 4.00%, USD3.50, USD10.00
74, USD730.71, F 5.00%, USD10.00, USD3.50
75, USD28.16, F 6.00%, USD3.50, USD10.00
76, USD1067.89, F 3.00%, USD3.50, USD10.00
77, USD807.25, F 4.00%, USD10.00, USD3.50
78, USD35.98, F 1.00%, USD3.50, USD10.00
79, USD362.34, F 7.00%, USD3.50, USD10.00
80, USD394.75, F 7.00%, USD3.50, USD10.00
81, USD775.96, F 1.00%, USD3.50, USD10.00
82, USD614.75, F 7.00%, USD10.00, USD3.50
83, USD1030.68, F 2.00%, USD10.00, USD3.50
84, USD319.61, F 8.00%, USD10.00, USD3.50
85, USD336.13, F 4.00%, USD3.50, USD10.00
86, USD597.96, F 9.00%, USD10.00, USD3.50
87, USD664.60, F 9.00%, USD3.50, USD10.00
88, USD1038.78, F 5.00%, USD10.00, USD3.50
89, USD665.17, F 8.00%, USD3.50, USD10.00
90, USD74.38, F 1.00%, USD3.50, USD10.00
91, USD1601.49, T USD0.01 USD0.02 USD0.03 USD0.04 USD0.05 USD0.06 USD0.07 USD0.08 USD0.09 USD0.10 USD0.11 USD0.12 USD0.13 USD0.14 USD0.15 USD0.16 USD0.17 USD0.18 USD0.19 USD0.20 1.00% 2.00% 3.00% 4.00% 5.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, USD3.50, USD10.00
92, USD139.03, F 1.00%, USD3.50, USD10.00
93, USD981.32, F 2.00%, USD10.00, USD3.50
94, USD417.63, F 1.00%, USD3.50, USD10.00
95, USD729.99, F 3.00%, USD3.50, USD10.00
96, USD578.14, F 1.00%, USD3.50, USD10.00
97, USD170.05, F 3.00%, USD3.50, USD10.00
98, USD741.68, F 3.00%, USD3.50, USD10.00
99, USD168.28, F 1.00%, USD10.00, USD3.50
100, USD21.67, F 3.00%, USD10.00, USD3.50
-------------
-------------
1, USD-45.79, F 3.00%, USD1.00, USD5.00
2, USD136.63, F 1.00%, USD1.00, USD5.00
3, USD861.90, F 5.00%, USD1.00, USD5.00
4, USD780.68, F 1.00%, USD80.00, USD11.50
5, USD310.86, F 9.00%, USD80.00, USD11.50
6, USD721.96, F 3.00%, USD1.00, USD5.00
7, USD912.98, F 6.00%, USD1.00, USD5.00
8, USD1039.91, F 8.00%, USD1.00, USD5.00
9, USD620.87, F 6.00%, USD80.00, USD11.50
10, USD270.93, F 1.00%, USD80.00, USD11.50
11, USD701.81, F 6.00%, USD1.00, USD5.00
12, USD53.06, F 2.00%, USD1.00, USD5.00
13, USD262.92, F 9.00%, USD1.00, USD5.00
14, USD352.69, F 1.00%, USD2.50, USD7.00
15, USD1192.23, F 7.00%, USD2.50, USD7.00
16, USD517.12, F 7.00%, USD2.50, USD7.00
17, USD931.57, F 9.00%, USD2.50, USD7.00
18, USD550.51, F 8.00%, USD80.00, USD11.50
19, USD465.47, F 4.00%, USD2.50, USD7.00
20, USD318.22, F 2.00%, USD2.50, USD7.00
21, USD684.37, F 2.00%, USD2.50, USD7.00
22, USD484.04, F 3.00%, USD2.50, USD7.00
23, USD231.17, F 9.00%, USD2.50, USD7.00
24, USD352.78, F 3.00%, USD80.00, USD11.50
25, USD240.54, F 9.00%, USD2.50, USD7.00
26, USD374.92, F 6.00%, USD80.00, USD11.50
27, USD924.56, F 1.00%, USD2.50, USD7.00
28, USD195.93, F 4.00%, USD2.50, USD7.00
29, USD464.51, F 7.00%, USD3.50, USD10.00
30, USD774.97, F 8.00%, USD80.00, USD11.50
31, USD25.42, F 1.00%, USD3.50, USD10.00
32, USD1124.34, F 8.00%, USD3.50, USD10.00
33, USD686.64, F 2.00%, USD80.00, USD11.50
34, USD257.00, F 7.00%, USD3.50, USD10.00
35, USD722.93, F 4.00%, USD3.50, USD10.00
36, USD21.96, F 3.00%, USD3.50, USD10.00
37, USD711.21, F 4.00%, USD3.50, USD10.00
38, USD461.68, F 2.00%, USD80.00, USD11.50
39, USD776.03, F 1.00%, USD3.50, USD10.00
40, USD438.05, F 4.00%, USD3.50, USD10.00
41, USD605.94, F 3.00%, USD3.50, USD10.00
42, USD549.99, F 1.00%, USD80.00, USD11.50
43, USD635.42, F 9.00%, USD80.00, USD11.50
44, USD602.49, F 3.00%, USD80.00, USD11.50
45, USD501.17, F 2.00%, USD80.00, USD11.50
46, USD442.10, F 8.00%, USD80.00, USD11.50
47, USD713.30, F 3.00%, USD3.50, USD10.00
48, USD791.18, F 2.00%, USD3.50, USD10.00
49, USD937.79, F 4.00%, USD80.00, USD11.50
50, USD836.82, F 1.00%, USD3.50, USD10.00
51, USD690.28, F 7.00%, USD3.50, USD10.00
52, USD186.30, F 6.00%, USD3.50, USD10.00
53, USD871.44, F 1.00%, USD80.00, USD11.50
54, USD480.61, F 6.00%, USD8.00, USD1.50
55, USD709.46, F 3.00%, USD6.50, USD11.00
56, USD514.45, F 8.00%, USD8.00, USD1.50
57, USD692.28, F 8.00%, USD3.50, USD10.00
58, USD226.54, F 9.00%, USD3.50, USD10.00
59, USD825.29, F 9.00%, USD3.50, USD10.00
60, USD505.37, F 1.00%, USD3.50, USD10.00
61, USD964.61, F 6.00%, USD3.50, USD10.00
62, USD987.39, F 2.00%, USD3.50, USD10.00
63, USD465.73, F 7.00%, USD8.00, USD1.50
64, USD451.06, F 1.00%, USD8.00, USD1.50
65, USD684.30, F 7.00%, USD8.00, USD1.50
66, USD36.83, F 1.00%, USD8.00, USD1.50
67, USD989.61, F 3.00%, USD3.50, USD10.00
68, USD608.54, F 3.00%, USD3.50, USD10.00
69, USD43.47, F 2.00%, USD3.50, USD10.00
70, USD450.71, F 1.00%, USD8.00, USD1.50
71, USD950.05, F 2.00%, USD10.00, USD3.50
72, USD1263.98, F 9.00%, USD10.00, USD3.50
73, USD369.15, F 4.00%, USD3.50, USD10.00
74, USD730.71, F 5.00%, USD10.00, USD3.50
75, USD28.16, F 6.00%, USD3.50, USD10.00
76, USD1067.89, F 3.00%, USD3.50, USD10.00
77, USD807.25, F 4.00%, USD10.00, USD3.50
78, USD35.98, F 1.00%, USD3.50, USD10.00
79, USD362.34, F 7.00%, USD3.50, USD10.00
80, USD394.75, F 7.00%, USD3.50, USD10.00
81, USD775.96, F 1.00%, USD3.50, USD10.00
82, USD614.75, F 7.00%, USD10.00, USD3.50
83, USD1030.68, F 2.00%, USD10.00, USD3.50
