-------------
59, $637.29, F 9.00%, $3.50, $10.00
60, $490.52, F 1.00%, $3.50, $10.00
61, $809.91, F 6.00%, $3.50, $10.00
62, $930.45, F 2.00%, $3.50, $10.00
63, $380.19, F 7.00%, $8.00, $1.50
64, $437.81, F 1.00%, $8.00, $1.50
65, $558.61, F 7.00%, $8.00, $1.50
66, $35.76, F 1.00%, $8.00, $1.50
67, $905.65, F 3.00%, $3.50, $10.00
68, $556.92, F 3.00%, $3.50, $10.00
69, $40.98, F 2.00%, $3.50, $10.00
70, $437.47, F 1.00%, $8.00, $1.50
71, $895.27, F 2.00%, $10.00, $3.50
72, $976.04, F 9.00%, $10.00, $3.50
73, $328.19, F 4.00%, $3.50, $10.00
74, $631.23, F 5.00%, $10.00, $3.50
75, $23.66, F 6.00%, $3.50, $10.00
76, $977.29, F 3.00%, $3.50, $10.00
77, $717.66, F 4.00%, $10.00, $3.50
78, $34.94, F 1.00%, $3.50, $10.00
79, $295.79, F 7.00%, $3.50, $10.00
80, $322.25, F 7.00%, $3.50, $10.00
81, $753.15, F 1.00%, $3.50, $10.00
82, $501.84, F 7.00%, $10.00, $3.50
83, $971.25, F 2.00%, $10.00, $3.50
84, $253.73, F 8.00%, $10.00, $3.50
85, $298.83, F 4.00%, $3.50, $10.00
86, $461.75, F 9.00%, $10.00, $3.50
87, $513.21, F 9.00%, $3.50, $10.00
88, $897.35, F 5.00%, $10.00, $3.50
89, $528.04, F 8.00%, $3.50, $10.00
90, $72.21, F 1.00%, $3.50, $10.00
91, $996.24, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00% 1
00.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $134.96, F 1.00%, $3.50, $10.00
93, $924.73, F 2.00%, $10.00, $3.50
94, $405.36, F 1.00%, $3.50, $10.00
95, $668.05, F 3.00%, $3.50, $10.00
96, $561.15, F 1.00%, $3.50, $10.00
97, $155.64, F 3.00%, $3.50, $10.00
98, $678.75, F 3.00%, $3.50, $10.00
99, $163.35, F 1.00%, $10.00, $3.50
100, $233.95, F 3.00%, $10.00, $3.50
-------------
-------------
1, $-44.79, F 3.00%, $1.00, $5.00
2, $135.28, F 1.00%, $1.00, $5.00
3, $820.86, F 5.00%, $1.00, $5.00
4, $772.96, F 1.00%, $80.00, $11.50
5, $285.20, F 9.00%, $80.00, $11.50
6, $700.94, F 3.00%, $1.00, $5.00
7, $861.31, F 6.00%, $1.00, $5.00
8, $962.88, F 8.00%, $1.00, $5.00
9, $585.73, F 6.00%, $80.00, $11.50
10, $268.25, F 1.00%, $80.00, $11.50
11, $662.09, F 6.00%, $1.00, $5.00
12, $52.02, F 2.00%, $1.00, $5.00
13, $241.22, F 9.00%, $1.00, $5.00
14, $349.20, F 1.00%, $2.50, $7.00
15, $1114.24, F 7.00%, $2.50, $7.00
16, $483.29, F 7.00%, $2.50, $7.00
17, $854.66, F 9.00%, $2.50, $7.00
18, $509.74, F 8.00%, $80.00, $11.50
19, $447.57, F 4.00%, $2.50, $7.00
20, $311.99, F 2.00%, $2.50, $7.00
21, $670.96, F 2.00%, $2.50, $7.00
22, $469.95, F 3.00%, $2.50, $7.00
23, $212.09, F 9.00%, $2.50, $7.00
24, $342.51, F 3.00%, $80.00, $11.50
25, $220.68, F 9.00%, $2.50, $7.00
26, $353.70, F 6.00%, $80.00, $11.50
27, $915.41, F 1.00%, $2.50, $7.00
28, $188.40, F 4.00%, $2.50, $7.00
29, $434.13, F 7.00%, $3.50, $10.00
30, $717.57, F 8.00%, $80.00, $11.50
31, $25.17, F 1.00%, $3.50, $10.00
32, $1041.06, F 8.00%, $3.50, $10.00
33, $673.18, F 2.00%, $80.00, $11.50
34, $240.19, F 7.00%, $3.50, $10.00
35, $695.13, F 4.00%, $3.50, $10.00
36, $21.33, F 3.00%, $3.50, $10.00
37, $683.86, F 4.00%, $3.50, $10.00
38, $452.63, F 2.00%, $80.00, $11.50
39, $768.35, F 1.00%, $3.50, $10.00
40, $421.21, F 4.00%, $3.50, $10.00
41, $588.30, F 3.00%, $3.50, $10.00
42, $544.55, F 1.00%, $80.00, $11.50
43, $582.96, F 9.00%, $80.00, $11.50
44, $584.95, F 3.00%, $80.00, $11.50
45, $491.35, F 2.00%, $80.00, $11.50
46, $409.36, F 8.00%, $80.00, $11.50
47, $692.53, F 3.00%, $3.50, $10.00
48, $775.67, F 2.00%, $3.50, $10.00
49, $901.73, F 4.00%, $80.00, $11.50
50, $828.54, F 1.00%, $3.50, $10.00
51, $645.13, F 7.00%, $3.50, $10.00
52, $175.76, F 6.00%, $3.50, $10.00
53, $862.82, F 1.00%, $80.00, $11.50
54, $453.41, F 6.00%, $8.00, $1.50
55, $688.80, F 3.00%, $6.50, $11.00
56, $476.35, F 8.00%, $8.00, $1.50
57, $641.00, F 8.00%, $3.50, $10.00
58, $207.84, F 9.00%, $3.50, $10.00
59, $757.15, F 9.00%, $3.50, $10.00
60, $500.37, F 1.00%, $3.50, $10.00
61, $910.01, F 6.00%, $3.50, $10.00
62, $968.03, F 2.00%, $3.50, $10.00
63, $435.27, F 7.00%, $8.00, $1.50
64, $446.60, F 1.00%, $8.00, $1.50
65, $639.54, F 7.00%, $8.00, $1.50
66, $36.47, F 1.00%, $8.00, $1.50
67, $960.79, F 3.00%, $3.50, $10.00
68, $590.82, F 3.00%, $3.50, $10.00
69, $42.62, F 2.00%, $3.50, $10.00
70, $446.25, F 1.00%, $8.00, $1.50
71, $931.43, F 2.00%, $10.00, $3.50
72, $1159.62, F 9.00%, $10.00, $3.50
73, $354.96, F 4.00%, $3.50, $10.00
74, $695.92, F 5.00%, $10.00, $3.50
75, $26.57, F 6.00%, $3.50, $10.00
76, $1036.79, F 3.00%, $3.50, $10.00
77, $776.21, F 4.00%, $10.00, $3.50
78, $35.63, F 1.00%, $3.50, $10.00
79, $338.64, F 7.00%, $3.50, $10.00
80, $368.93, F 7.00%, $3.50, $10.00
81, $768.28, F 1.00%, $3.50, $10.00
82, $574.54, F 7.00%, $10.00, $3.50
83, $1010.48, F 2.00%, $10.00, $3.50
84, $295.94, F 8.00%, $10.00, $3.50
85, $323.21, F 4.00%, $3.50, $10.00
86, $548.59, F 9.00%, $10.00, $3.50
87, $609.73, F 9.00%, $3.50, $10.00
88, $989.32, F 5.00%, $10.00, $3.50
89, $615.90, F 8.00%, $3.50, $10.00
90, $73.65, F 1.00%, $3.50, $10.00
91, $32.44, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00% 10
0.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $137.66, F 1.00%, $3.50, $10.00
93, $962.08, F 2.00%, $10.00, $3.50
94, $413.50, F 1.00%, $3.50, $10.00
95, $708.73, F 3.00%, $3.50, $10.00
96, $572.42, F 1.00%, $3.50, $10.00
97, $165.10, F 3.00%, $3.50, $10.00
98, $720.08, F 3.00%, $3.50, $10.00
99, $166.62, F 1.00%, $10.00, $3.50
100, $248.18, F 3.00%, $10.00, $3.50
-------------
-------------
1, $-45.79, F 3.00%, $1.00, $5.00
2, $136.63, F 1.00%, $1.00, $5.00
3, $861.90, F 5.00%, $1.00, $5.00
4, $780.68, F 1.00%, $80.00, $11.50
5, $310.86, F 9.00%, $80.00, $11.50
6, $721.96, F 3.00%, $1.00, $5.00
7, $912.98, F 6.00%, $1.00, $5.00
8, $1039.91, F 8.00%, $1.00, $5.00
9, $620.87, F 6.00%, $80.00, $11.50
10, $270.93, F 1.00%, $80.00, $11.50
11, $701.81, F 6.00%, $1.00, $5.00
12, $53.06, F 2.00%, $1.00, $5.00
13, $262.92, F 9.00%, $1.00, $5.00
14, $352.69, F 1.00%, $2.50, $7.00
15, $1192.23, F 7.00%, $2.50, $7.00
16, $517.12, F 7.00%, $2.50, $7.00
17, $931.57, F 9.00%, $2.50, $7.00
18, $550.51, F 8.00%, $80.00, $11.50
19, $465.47, F 4.00%, $2.50, $7.00
20, $318.22, F 2.00%, $2.50, $7.00
21, $684.37, F 2.00%, $2.50, $7.00
22, $484.04, F 3.00%, $2.50, $7.00
23, $231.17, F 9.00%, $2.50, $7.00
24, $352.78, F 3.00%, $80.00, $11.50
25, $240.54, F 9.00%, $2.50, $7.00
26, $374.92, F 6.00%, $80.00, $11.50
27, $924.56, F 1.00%, $2.50, $7.00
28, $195.93, F 4.00%, $2.50, $7.00
29, $464.51, F 7.00%, $3.50, $10.00
30, $774.97, F 8.00%, $80.00, $11.50
31, $25.42, F 1.00%, $3.50, $10.00
32, $1124.34, F 8.00%, $3.50, $10.00
33, $686.64, F 2.00%, $80.00, $11.50
34, $257.00, F 7.00%, $3.50, $10.00
35, $722.93, F 4.00%, $3.50, $10.00
36, $21.96, F 3.00%, $3.50, $10.00
37, $711.21, F 4.00%, $3.50, $10.00
38, $461.68, F 2.00%, $80.00, $11.50
39, $776.03, F 1.00%, $3.50, $10.00
40, $438.05, F 4.00%, $3.50, $10.00
41, $605.94, F 3.00%, $3.50, $10.00
42, $549.99, F 1.00%, $80.00, $11.50
43, $635.42, F 9.00%, $80.00, $11.50
44, $602.49, F 3.00%, $80.00, $11.50
45, $501.17, F 2.00%, $80.00, $11.50
46, $442.10, F 8.00%, $80.00, $11.50
47, $713.30, F 3.00%, $3.50, $10.00
48, $791.18, F 2.00%, $3.50, $10.00
49, $937.79, F 4.00%, $80.00, $11.50
50, $836.82, F 1.00%, $3.50, $10.00
51, $690.28, F 7.00%, $3.50, $10.00
52, $186.30, F 6.00%, $3.50, $10.00
53, $871.44, F 1.00%, $80.00, $11.50
54, $480.61, F 6.00%, $8.00, $1.50
55, $709.46, F 3.00%, $6.50, $11.00
56, $514.45, F 8.00%, $8.00, $1.50
57, $692.28, F 8.00%, $3.50, $10.00
58, $226.54, F 9.00%, $3.50, $10.00
59, $825.29, F 9.00%, $3.50, $10.00
60, $505.37, F 1.00%, $3.50, $10.00
61, $964.61, F 6.00%, $3.50, $10.00
62, $987.39, F 2.00%, $3.50, $10.00
63, $465.73, F 7.00%, $8.00, $1.50
64, $451.06, F 1.00%, $8.00, $1.50
65, $684.30, F 7.00%, $8.00, $1.50
66, $36.83, F 1.00%, $8.00, $1.50
67, $989.61, F 3.00%, $3.50, $10.00
68, $608.54, F 3.00%, $3.50, $10.00
69, $43.47, F 2.00%, $3.50, $10.00
70, $450.71, F 1.00%, $8.00, $1.50
71, $950.05, F 2.00%, $10.00, $3.50
72, $1263.98, F 9.00%, $10.00, $3.50
73, $369.15, F 4.00%, $3.50, $10.00
74, $730.71, F 5.00%, $10.00, $3.50
75, $28.16, F 6.00%, $3.50, $10.00
76, $1067.89, F 3.00%, $3.50, $10.00
77, $807.25, F 4.00%, $10.00, $3.50
78, $35.98, F 1.00%, $3.50, $10.00
79, $362.34, F 7.00%, $3.50, $10.00
80, $394.75, F 7.00%, $3.50, $10.00
81, $775.96, F 1.00%, $3.50, $10.00
82, $614.75, F 7.00%, $10.00, $3.50
83, $1030.68, F 2.00%, $10.00, $3.50
84, $319.61, F 8.00%, $10.00, $3.50
85, $336.13, F 4.00%, $3.50, $10.00
86, $597.96, F 9.00%, $10.00, $3.50
87, $664.60, F 9.00%, $3.50, $10.00
88, $1038.78, F 5.00%, $10.00, $3.50
89, $665.17, F 8.00%, $3.50, $10.00
90, $74.38, F 1.00%, $3.50, $10.00
91, $-71.05, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00% 1
00.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $139.03, F 1.00%, $3.50, $10.00
93, $981.32, F 2.00%, $10.00, $3.50
94, $417.63, F 1.00%, $3.50, $10.00
95, $729.99, F 3.00%, $3.50, $10.00
96, $578.14, F 1.00%, $3.50, $10.00
97, $170.05, F 3.00%, $3.50, $10.00
98, $741.68, F 3.00%, $3.50, $10.00
99, $168.28, F 1.00%, $10.00, $3.50
100, $255.62, F 3.00%, $10.00, $3.50
-------------
-------------
1, $-45.79, F 3.00%, $1.00, $5.00
2, $136.63, F 1.00%, $1.00, $5.00
3, $861.90, F 5.00%, $1.00, $5.00
4, $780.68, F 1.00%, $80.00, $11.50
5, $310.86, F 9.00%, $80.00, $11.50
6, $721.96, F 3.00%, $1.00, $5.00
7, $912.98, F 6.00%, $1.00, $5.00
8, $1039.91, F 8.00%, $1.00, $5.00
9, $620.87, F 6.00%, $80.00, $11.50
10, $270.93, F 1.00%, $80.00, $11.50
11, $701.81, F 6.00%, $1.00, $5.00
12, $53.06, F 2.00%, $1.00, $5.00
13, $262.92, F 9.00%, $1.00, $5.00
14, $352.69, F 1.00%, $2.50, $7.00
15, $1192.23, F 7.00%, $2.50, $7.00
16, $517.12, F 7.00%, $2.50, $7.00
17, $931.57, F 9.00%, $2.50, $7.00
18, $550.51, F 8.00%, $80.00, $11.50
19, $465.47, F 4.00%, $2.50, $7.00
20, $318.22, F 2.00%, $2.50, $7.00
21, $684.37, F 2.00%, $2.50, $7.00
22, $484.04, F 3.00%, $2.50, $7.00
23, $231.17, F 9.00%, $2.50, $7.00
24, $352.78, F 3.00%, $80.00, $11.50
25, $240.54, F 9.00%, $2.50, $7.00
26, $374.92, F 6.00%, $80.00, $11.50
27, $924.56, F 1.00%, $2.50, $7.00
28, $195.93, F 4.00%, $2.50, $7.00
29, $464.51, F 7.00%, $3.50, $10.00
30, $774.97, F 8.00%, $80.00, $11.50
31, $25.42, F 1.00%, $3.50, $10.00
32, $1124.34, F 8.00%, $3.50, $10.00
33, $686.64, F 2.00%, $80.00, $11.50
34, $257.00, F 7.00%, $3.50, $10.00
35, $722.93, F 4.00%, $3.50, $10.00
36, $21.96, F 3.00%, $3.50, $10.00
37, $711.21, F 4.00%, $3.50, $10.00
38, $461.68, F 2.00%, $80.00, $11.50
39, $776.03, F 1.00%, $3.50, $10.00
40, $438.05, F 4.00%, $3.50, $10.00
41, $605.94, F 3.00%, $3.50, $10.00
42, $549.99, F 1.00%, $80.00, $11.50
43, $635.42, F 9.00%, $80.00, $11.50
44, $602.49, F 3.00%, $80.00, $11.50
45, $501.17, F 2.00%, $80.00, $11.50
46, $442.10, F 8.00%, $80.00, $11.50
47, $713.30, F 3.00%, $3.50, $10.00
48, $791.18, F 2.00%, $3.50, $10.00
49, $937.79, F 4.00%, $80.00, $11.50
50, $836.82, F 1.00%, $3.50, $10.00
51, $690.28, F 7.00%, $3.50, $10.00
52, $186.30, F 6.00%, $3.50, $10.00
53, $871.44, F 1.00%, $80.00, $11.50
54, $480.61, F 6.00%, $8.00, $1.50
55, $709.46, F 3.00%, $6.50, $11.00
56, $514.45, F 8.00%, $8.00, $1.50
57, $692.28, F 8.00%, $3.50, $10.00
58, $226.54, F 9.00%, $3.50, $10.00
59, $825.29, F 9.00%, $3.50, $10.00
60, $505.37, F 1.00%, $3.50, $10.00
61, $964.61, F 6.00%, $3.50, $10.00
62, $987.39, F 2.00%, $3.50, $10.00
63, $465.73, F 7.00%, $8.00, $1.50
64, $451.06, F 1.00%, $8.00, $1.50
65, $684.30, F 7.00%, $8.00, $1.50
66, $36.83, F 1.00%, $8.00, $1.50
67, $989.61, F 3.00%, $3.50, $10.00
68, $608.54, F 3.00%, $3.50, $10.00
69, $43.47, F 2.00%, $3.50, $10.00
70, $450.71, F 1.00%, $8.00, $1.50
71, $950.05, F 2.00%, $10.00, $3.50
72, $1263.98, F 9.00%, $10.00, $3.50
73, $369.15, F 4.00%, $3.50, $10.00
74, $730.71, F 5.00%, $10.00, $3.50
75, $28.16, F 6.00%, $3.50, $10.00
76, $1067.89, F 3.00%, $3.50, $10.00
77, $807.25, F 4.00%, $10.00, $3.50
78, $35.98, F 1.00%, $3.50, $10.00
79, $362.34, F 7.00%, $3.50, $10.00
80, $394.75, F 7.00%, $3.50, $10.00
81, $775.96, F 1.00%, $3.50, $10.00
82, $614.75, F 7.00%, $10.00, $3.50
83, $1030.68, F 2.00%, $10.00, $3.50
84, $319.61, F 8.00%, $10.00, $3.50
85, $336.13, F 4.00%, $3.50, $10.00
86, $597.96, F 9.00%, $10.00, $3.50
87, $664.60, F 9.00%, $3.50, $10.00
88, $1038.78, F 5.00%, $10.00, $3.50
89, $665.17, F 8.00%, $3.50, $10.00
90, $74.38, F 1.00%, $3.50, $10.00
91, $0.05, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00% 100
.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $139.03, F 1.00%, $3.50, $10.00
93, $981.32, F 2.00%, $10.00, $3.50
94, $417.63, F 1.00%, $3.50, $10.00
95, $729.99, F 3.00%, $3.50, $10.00
96, $578.14, F 1.00%, $3.50, $10.00
97, $170.05, F 3.00%, $3.50, $10.00
98, $741.68, F 3.00%, $3.50, $10.00
99, $168.28, F 1.00%, $10.00, $3.50
100, $21.67, F 3.00%, $10.00, $3.50
-------------
-------------
1, $-46.79, F 3.00%, $1.00, $5.00
2, $137.99, F 1.00%, $1.00, $5.00
3, $904.99, F 5.00%, $1.00, $5.00
4, $788.48, F 1.00%, $80.00, $11.50
5, $338.83, F 9.00%, $80.00, $11.50
6, $743.61, F 3.00%, $1.00, $5.00
7, $967.75, F 6.00%, $1.00, $5.00
8, $1123.10, F 8.00%, $1.00, $5.00
9, $658.12, F 6.00%, $80.00, $11.50
10, $273.63, F 1.00%, $80.00, $11.50
11, $743.91, F 6.00%, $1.00, $5.00
12, $54.12, F 2.00%, $1.00, $5.00
13, $286.58, F 9.00%, $1.00, $5.00
14, $356.21, F 1.00%, $2.50, $7.00
15, $1275.68, F 7.00%, $2.50, $7.00
16, $553.31, F 7.00%, $2.50, $7.00
17, $1015.41, F 9.00%, $2.50, $7.00
18, $594.55, F 8.00%, $80.00, $11.50
19, $484.08, F 4.00%, $2.50, $7.00
20, $324.58, F 2.00%, $2.50, $7.00
21, $698.05, F 2.00%, $2.50, $7.00
22, $498.56, F 3.00%, $2.50, $7.00
23, $251.97, F 9.00%, $2.50, $7.00
24, $363.36, F 3.00%, $80.00, $11.50
25, $262.18, F 9.00%, $2.50, $7.00
26, $397.41, F 6.00%, $80.00, $11.50
27, $933.80, F 1.00%, $2.50, $7.00
28, $203.76, F 4.00%, $2.50, $7.00
29, $497.02, F 7.00%, $3.50, $10.00
30, $836.96, F 8.00%, $80.00, $11.50
31, $25.67, F 1.00%, $3.50, $10.00
32, $1214.28, F 8.00%, $3.50, $10.00
33, $700.37, F 2.00%, $80.00, $11.50
34, $274.99, F 7.00%, $3.50, $10.00
35, $751.84, F 4.00%, $3.50, $10.00
36, $22.61, F 3.00%, $3.50, $10.00
37, $739.65, F 4.00%, $3.50, $10.00
38, $470.91, F 2.00%, $80.00, $11.50
39, $783.79, F 1.00%, $3.50, $10.00
40, $455.57, F 4.00%, $3.50, $10.00
41, $624.11, F 3.00%, $3.50, $10.00
42, $555.48, F 1.00%, $80.00, $11.50
43, $692.60, F 9.00%, $80.00, $11.50
44, $620.56, F 3.00%, $80.00, $11.50
45, $511.19, F 2.00%, $80.00, $11.50
46, $477.46, F 8.00%, $80.00, $11.50
47, $734.69, F 3.00%, $3.50, $10.00
48, $807.00, F 2.00%, $3.50, $10.00
49, $975.30, F 4.00%, $80.00, $11.50
50, $845.18, F 1.00%, $3.50, $10.00
51, $738.59, F 7.00%, $3.50, $10.00
52, $197.47, F 6.00%, $3.50, $10.00
53, $880.15, F 1.00%, $80.00, $11.50
54, $509.44, F 6.00%, $8.00, $1.50
55, $730.74, F 3.00%, $6.50, $11.00
56, $555.60, F 8.00%, $8.00, $1.50
57, $747.66, F 8.00%, $3.50, $10.00
58, $246.92, F 9.00%, $3.50, $10.00
59, $899.56, F 9.00%, $3.50, $10.00
60, $510.42, F 1.00%, $3.50, $10.00
61, $1022.48, F 6.00%, $3.50, $10.00
62, $1007.13, F 2.00%, $3.50, $10.00
63, $498.33, F 7.00%, $8.00, $1.50
64, $455.57, F 1.00%, $8.00, $1.50
65, $732.20, F 7.00%, $8.00, $1.50
66, $37.19, F 1.00%, $8.00, $1.50
67, $1019.29, F 3.00%, $3.50, $10.00
68, $626.79, F 3.00%, $3.50, $10.00
69, $44.33, F 2.00%, $3.50, $10.00
70, $455.21, F 1.00%, $8.00, $1.50
71, $969.05, F 2.00%, $10.00, $3.50
72, $1377.73, F 9.00%, $10.00, $3.50
73, $383.91, F 4.00%, $3.50, $10.00
74, $767.24, F 5.00%, $10.00, $3.50
75, $29.84, F 6.00%, $3.50, $10.00
76, $1099.92, F 3.00%, $3.50, $10.00
77, $839.54, F 4.00%, $10.00, $3.50
78, $36.33, F 1.00%, $3.50, $10.00
79, $387.70, F 7.00%, $3.50, $10.00
80, $422.38, F 7.00%, $3.50, $10.00
81, $783.71, F 1.00%, $3.50, $10.00
82, $657.78, F 7.00%, $10.00, $3.50
83, $1051.29, F 2.00%, $10.00, $3.50
84, $345.17, F 8.00%, $10.00, $3.50
85, $349.57, F 4.00%, $3.50, $10.00
86, $651.77, F 9.00%, $10.00, $3.50
87, $724.41, F 9.00%, $3.50, $10.00
88, $1090.71, F 5.00%, $10.00, $3.50
89, $718.38, F 8.00%, $3.50, $10.00
90, $75.12, F 1.00%, $3.50, $10.00
91, $0.10, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00% 100
.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $140.42, F 1.00%, $3.50, $10.00
93, $1000.94, F 2.00%, $10.00, $3.50
94, $421.80, F 1.00%, $3.50, $10.00
95, $751.88, F 3.00%, $3.50, $10.00
96, $583.92, F 1.00%, $3.50, $10.00
97, $175.15, F 3.00%, $3.50, $10.00
98, $763.93, F 3.00%, $3.50, $10.00
99, $169.96, F 1.00%, $10.00, $3.50
100, $22.32, F 3.00%, $10.00, $3.50
-------------
-------------
1, $-46.79, F 3.00%, $1.00, $5.00
2, $137.99, F 1.00%, $1.00, $5.00
3, $904.99, F 5.00%, $1.00, $5.00
4, $788.48, F 1.00%, $80.00, $11.50
5, $338.83, F 9.00%, $80.00, $11.50
6, $743.61, F 3.00%, $1.00, $5.00
7, $967.75, F 6.00%, $1.00, $5.00
8, $1123.10, F 8.00%, $1.00, $5.00
9, $658.12, F 6.00%, $80.00, $11.50
10, $273.63, F 1.00%, $80.00, $11.50
11, $743.91, F 6.00%, $1.00, $5.00
12, $54.12, F 2.00%, $1.00, $5.00
13, $286.58, F 9.00%, $1.00, $5.00
14, $356.21, F 1.00%, $2.50, $7.00
15, $1275.68, F 7.00%, $2.50, $7.00
16, $553.31, F 7.00%, $2.50, $7.00
17, $1015.41, F 9.00%, $2.50, $7.00
18, $594.55, F 8.00%, $80.00, $11.50
19, $484.08, F 4.00%, $2.50, $7.00
20, $324.58, F 2.00%, $2.50, $7.00
21, $698.05, F 2.00%, $2.50, $7.00
22, $498.56, F 3.00%, $2.50, $7.00
23, $251.97, F 9.00%, $2.50, $7.00
24, $363.36, F 3.00%, $80.00, $11.50
25, $262.18, F 9.00%, $2.50, $7.00
26, $397.41, F 6.00%, $80.00, $11.50
27, $933.80, F 1.00%, $2.50, $7.00
28, $203.76, F 4.00%, $2.50, $7.00
29, $497.02, F 7.00%, $3.50, $10.00
30, $836.96, F 8.00%, $80.00, $11.50
31, $25.67, F 1.00%, $3.50, $10.00
32, $1214.28, F 8.00%, $3.50, $10.00
33, $700.37, F 2.00%, $80.00, $11.50
34, $274.99, F 7.00%, $3.50, $10.00
35, $751.84, F 4.00%, $3.50, $10.00
36, $22.61, F 3.00%, $3.50, $10.00
37, $739.65, F 4.00%, $3.50, $10.00
38, $470.91, F 2.00%, $80.00, $11.50
